user_id,job_id,event_type,occurred_at
35,94,CLICK_FROM_SEARCH,1711318377
45,95,CLICK_FROM_RECOMMENDED,1709268489
2,39,CLICK_FROM_SEARCH,1710089458
44,24,CLICK_FROM_SEARCH,1709729849
13,90,APPLY,1711616737
33,60,SAVE,1710509565
31,44,APPLY,1711419416
4,91,CLICK_FROM_RECOMMENDED,1709852786
20,68,CLICK_FROM_RECOMMENDED,1710295472
31,10,SAVE,1710577070
18,59,CLICK_FROM_RECOMMENDED,1709730219
9,55,SAVE,1710158462
39,33,APPLY,1711698096
50,85,SAVE,1710155828
29,3,CLICK_FROM_SEARCH,1711650965
35,93,APPLY,1711015199
27,69,CLICK_FROM_SEARCH,1711261278
3,4,CLICK_FROM_SEARCH,1711813751
9,80,CLICK_FROM_SEARCH,1709346940
33,31,APPLY,1710471451
35,37,SAVE,1709783231
45,87,APPLY,1710880437
42,1,CLICK_FROM_RECOMMENDED,1710761976
11,28,APPLY,1709625855
7,35,SAVE,1710564012
33,49,CLICK_FROM_SEARCH,1710837965
21,5,APPLY,1711161539
6,98,CLICK_FROM_RECOMMENDED,1710822599
21,60,APPLY,1709920823
49,84,SAVE,1709987921
50,50,SAVE,1710960967
33,51,CLICK_FROM_RECOMMENDED,1710842929
5,56,SAVE,1709347911
13,70,SAVE,1710574977
31,69,CLICK_FROM_RECOMMENDED,1711606141
50,74,APPLY,1711295740
38,6,APPLY,1710906906
17,57,CLICK_FROM_SEARCH,1711432024
49,30,CLICK_FROM_RECOMMENDED,1711389516
47,54,CLICK_FROM_SEARCH,1710418669
13,2,CLICK_FROM_RECOMMENDED,1709862414
10,15,CLICK_FROM_SEARCH,1711335858
48,75,CLICK_FROM_RECOMMENDED,1710869044
45,76,CLICK_FROM_SEARCH,1710608062
38,73,CLICK_FROM_RECOMMENDED,1710708213
31,97,APPLY,1709758995
14,99,SAVE,1710626728
46,39,SAVE,1711774282
6,40,SAVE,1710604722
12,97,SAVE,1709663002
47,57,CLICK_FROM_SEARCH,1711619385
40,5,CLICK_FROM_SEARCH,1710359750
29,41,SAVE,1710175882
42,77,CLICK_FROM_RECOMMENDED,1710212427
28,81,CLICK_FROM_SEARCH,1709441894
22,9,SAVE,1711624331
1,50,SAVE,1711821046
47,69,CLICK_FROM_SEARCH,1709879005
41,11,CLICK_FROM_RECOMMENDED,1709365752
29,91,CLICK_FROM_RECOMMENDED,1711343460
12,21,CLICK_FROM_SEARCH,1709573012
32,60,SAVE,1710976265
43,45,APPLY,1710332861
13,75,CLICK_FROM_SEARCH,1710804103
2,10,SAVE,1709526078
9,38,CLICK_FROM_SEARCH,1710386717
21,44,SAVE,1709576469
40,25,CLICK_FROM_RECOMMENDED,1710381403
5,62,CLICK_FROM_RECOMMENDED,1711838544
21,44,CLICK_FROM_SEARCH,1709369558
14,42,CLICK_FROM_SEARCH,1709739944
12,97,CLICK_FROM_SEARCH,1711633582
35,88,CLICK_FROM_RECOMMENDED,1710188978
37,96,CLICK_FROM_SEARCH,1709424176
11,32,SAVE,1710628043
10,58,SAVE,1709725122
24,9,SAVE,1709836328
33,3,CLICK_FROM_RECOMMENDED,1710107049
42,34,CLICK_FROM_SEARCH,1711634450
23,34,SAVE,1711021756
9,84,CLICK_FROM_SEARCH,1711760158
47,91,CLICK_FROM_RECOMMENDED,1709377473
32,40,CLICK_FROM_SEARCH,1710367578
47,18,APPLY,1709667259
39,79,CLICK_FROM_RECOMMENDED,1711268973
9,24,CLICK_FROM_SEARCH,1709650358
39,62,CLICK_FROM_SEARCH,1711619739
15,32,SAVE,1710313405
16,14,CLICK_FROM_SEARCH,1710851034
38,98,CLICK_FROM_SEARCH,1709260602
38,42,CLICK_FROM_SEARCH,1709502491
49,57,CLICK_FROM_SEARCH,1710429371
50,47,CLICK_FROM_SEARCH,1710187951
25,10,SAVE,1711192883
18,5,CLICK_FROM_RECOMMENDED,1711301737
33,92,SAVE,1710445562
1,13,CLICK_FROM_SEARCH,1709722114
30,12,SAVE,1710278125
2,32,CLICK_FROM_SEARCH,1710750172
17,82,SAVE,1711262612
33,79,CLICK_FROM_SEARCH,1710621356
29,88,CLICK_FROM_RECOMMENDED,1711232325
27,68,SAVE,1710729895
8,56,SAVE,1709615743
